subject_id,task,trial_block,trial_number,shape1,label1,correct_key,participant_response,reaction_time,participant_correct,event_name,image,word,stimulus
1,localizer,1,415,,biche,,,,True,word,1.0,0.0,biche
1,localizer,1,416,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,2,417,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,2,418,pince,,,,,True,image,0.0,1.0,pince
1,localizer,2,419,,pince,j,j,670.0,True,word,1.0,0.0,pince
1,localizer,2,420,biche,,,,,True,image,0.0,1.0,biche
1,localizer,2,421,,croix,,,,True,word,1.004,0.0,croix
1,localizer,2,422,biche,,,,,True,image,0.0,1.0,biche
1,localizer,2,423,,croix,,,,True,word,1.0,0.0,croix
1,localizer,2,424,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,2,425,,pince,,,,True,word,1.0,0.0,pince
1,localizer,2,426,carré,,,,,True,image,0.0,1.0,carré
1,localizer,2,427,,croix,,,,True,word,1.0,0.0,croix
1,localizer,2,428,biche,,,,,True,image,0.0,1.0,biche
1,localizer,2,429,,biche,j,j,578.0,True,word,1.0,0.0,biche
1,localizer,2,430,lampe,,,,,True,image,0.0,1.004,lampe
1,localizer,2,431,,pince,,,,True,word,1.0,0.0,pince
1,localizer,2,432,croix,,,,,True,image,0.0,1.0,croix
1,localizer,2,433,,biche,,,,True,word,1.0,0.0,biche
1,localizer,2,434,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,2,435,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,2,436,cercle,,,,,True,image,0.0,1.0,cercle
1,localizer,2,437,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,2,438,biche,,,,,True,image,0.0,1.004,biche
1,localizer,2,439,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,2,440,pince,,,,,True,image,0.0,1.0,pince
1,localizer,2,441,,biche,,,,True,word,1.0,0.0,biche
1,localizer,2,442,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,2,443,,pince,,,,True,word,1.0,0.0,pince
1,localizer,2,444,croix,,,,,True,image,0.0,1.0,croix
1,localizer,2,445,,biche,,,,True,word,1.0,0.0,biche
1,localizer,2,446,carré,,,,,True,image,0.0,1.0,carré
1,localizer,2,447,,cercle,,,,True,word,1.004,0.0,cercle
1,localizer,2,448,pince,,,,,True,image,0.0,1.0,pince
1,localizer,2,449,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,2,450,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,2,451,,dinde,j,j,560.0,True,word,1.0,0.0,dinde
1,localizer,2,452,dinde,,j,j,600.0,True,image,0.0,1.0,dinde
1,localizer,2,453,,dinde,j,j,585.0,True,word,1.0,0.0,dinde
1,localizer,2,454,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,2,455,,cercle,,,,True,word,1.0,0.0,cercle
1,localizer,2,456,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,2,457,,biche,,,,True,word,1.004,0.0,biche
1,localizer,2,458,carré,,,,,True,image,0.0,1.0,carré
1,localizer,2,459,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,2,460,carré,,,,,True,image,0.0,1.0,carré
1,localizer,2,461,,pince,,,,True,word,1.0,0.0,pince
1,localizer,2,462,croix,,,,,True,image,0.0,,croix
1,localizer,2,463,,carré,,,,True,word,1.0,0.0,carré
1,localizer,2,464,pince,,,,,True,image,0.0,1.0,pince
1,localizer,2,465,,carré,,,,True,word,1.004,0.0,carré
1,localizer,2,466,pince,,,,,True,image,0.0,1.0,pince
1,localizer,2,467,,pince,j,j,564.0,True,word,1.0,0.0,pince
1,localizer,2,468,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,2,469,,cercle,,,,True,word,1.0,0.0,cercle
1,localizer,2,470,croix,,,,,True,image,0.0,1.0,croix
1,localizer,2,471,,carré,,,,True,word,1.0,0.0,carré
1,localizer,2,472,carré,,j,,,False,image,0.0,1.0,carré
1,localizer,2,473,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,2,474,cercle,,,,,True,image,0.0,1.004,cercle
1,localizer,2,475,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,2,476,cercle,,,,,True,image,0.0,1.0,cercle
1,localizer,2,477,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,2,478,pince,,,,,True,image,0.0,1.0,pince
1,localizer,2,479,,cercle,,,,True,word,1.0,0.0,cercle
1,localizer,2,480,cercle,,j,,,False,image,0.0,,cercle
1,localizer,2,481,,carré,,,,True,word,1.0,0.0,carré
1,localizer,2,482,carré,,j,j,359.0,True,image,0.0,1.0,carré
1,localizer,2,483,,croix,,,,True,word,1.0,0.0,croix
1,localizer,2,484,croix,,j,j,456.0,True,image,0.0,1.0,croix
1,localizer,2,485,,cercle,,,,True,word,1.0,0.0,cercle
1,localizer,2,486,cercle,,j,j,372.0,True,image,0.0,1.004,cercle
1,localizer,2,487,,croix,,,,True,word,1.0,0.0,croix
1,localizer,2,488,carré,,,,,True,image,0.0,1.0,carré
1,localizer,2,489,,biche,,,,True,word,1.0,0.0,biche
1,localizer,2,490,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,2,491,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,2,492,croix,,,,,True,image,0.0,1.0,croix
1,localizer,2,493,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,2,494,pince,,,,,True,image,0.0,1.0,pince
1,localizer,2,495,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,2,496,pince,,,,,True,image,0.0,1.004,pince
1,localizer,2,497,,cercle,,,,True,word,1.0,0.0,cercle
1,localizer,2,498,cercle,,j,j,460.0,True,image,0.0,1.0,cercle
1,localizer,2,499,,croix,,,,True,word,1.0,0.0,croix
1,localizer,2,500,biche,,,,,True,image,0.0,1.0,biche
1,localizer,2,501,,croix,,,,True,word,1.0,0.0,croix
1,localizer,2,502,carré,,,,,True,image,0.0,1.0,carré
1,localizer,2,503,,carré,j,j,497.0,True,word,1.0,0.0,carré
1,localizer,2,504,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,2,505,,carré,,,,True,word,1.004,0.0,carré
1,localizer,2,506,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,2,507,,cercle,,,,True,word,1.0,0.0,cercle
1,localizer,2,508,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,2,509,,pince,,,,True,word,1.0,0.0,pince
1,localizer,2,510,cercle,,,,,True,image,0.0,1.0,cercle
1,localizer,2,511,,dinde,,,,True,word,1.004,0.0,dinde
1,localizer,2,512,croix,,,,,True,image,0.0,1.0,croix
1,localizer,2,513,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,2,514,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,2,515,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,2,516,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,2,517,,croix,,,,True,word,1.0,0.0,croix
1,localizer,2,518,pince,,,,,True,image,0.0,1.0,pince
1,localizer,2,519,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,2,520,dinde,,j,j,488.0,True,image,0.0,1.0,dinde
1,localizer,2,521,,biche,,,,True,word,1.0,0.0,biche
1,localizer,2,522,carré,,,,,True,image,0.0,1.004,carré
1,localizer,2,523,,croix,,,,True,word,1.0,0.0,croix
1,localizer,2,524,carré,,,,,True,image,0.0,1.0,carré
1,localizer,2,525,,cercle,,,,True,word,1.0,0.0,cercle
1,localizer,2,526,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,2,527,,pince,,,,True,word,1.0,0.0,pince
1,localizer,2,528,croix,,,,,True,image,0.0,1.004,croix
1,localizer,2,529,,pince,,,,True,word,1.0,0.0,pince
1,localizer,2,530,croix,,,,,True,image,0.0,,croix
1,localizer,2,531,,biche,,,,True,word,1.0,0.0,biche
1,localizer,2,532,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,2,533,,cercle,,,,True,word,1.0,0.0,cercle
1,localizer,2,534,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,2,535,,pince,,,,True,word,1.0,0.0,pince
1,localizer,2,536,dinde,,,,,True,image,0.0,1.004,dinde
1,localizer,2,537,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,2,538,croix,,,,,True,image,0.0,1.0,croix
1,localizer,2,539,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,2,540,carré,,,,,True,image,0.0,1.0,carré
1,localizer,2,541,,carré,j,j,539.0,True,word,1.0,0.0,carré
1,localizer,2,542,carré,,j,j,420.0,True,image,0.0,1.0,carré
1,localizer,2,543,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,2,544,pince,,,,,True,image,0.0,1.0,pince
1,localizer,2,545,,losenge,,,,True,word,1.004,0.0,losenge
1,localizer,2,546,losenge,,j,j,489.0,True,image,0.0,1.0,losenge
1,localizer,2,547,,biche,,,,True,word,1.0,0.0,biche
1,localizer,2,548,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,2,549,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,2,550,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,2,551,,lampe,j,j,579.0,True,word,1.0,0.0,lampe
1,localizer,2,552,biche,,,,,True,image,0.0,1.0,biche
1,localizer,2,553,,biche,j,j,403.0,True,word,1.0,0.0,biche
1,localizer,2,554,pince,,,,,True,image,0.0,1.0,pince
1,localizer,2,555,,pince,j,j,357.0,True,word,1.004,0.0,pince
1,localizer,2,556,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,2,557,,pince,,,,True,word,1.0,0.0,pince
1,localizer,2,558,pince,,j,j,650.0,True,image,0.0,1.0,pince
1,localizer,2,559,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,2,560,biche,,,,,True,image,0.0,1.0,biche
1,localizer,2,561,,cercle,,,,True,word,1.004,0.0,cercle
1,localizer,2,562,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,2,563,,cercle,,,,True,word,1.0,0.0,cercle
1,localizer,2,564,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,2,565,,biche,,,,True,word,1.0,0.0,biche
1,localizer,2,566,cercle,,,,,True,image,0.0,1.0,cercle
1,localizer,2,567,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,2,568,cercle,,,,,True,image,0.0,1.0,cercle
1,localizer,2,569,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,2,570,lampe,,,,,True,image,0.0,1.004,lampe
1,localizer,2,571,,biche,,,,True,word,1.0,0.0,biche
1,localizer,2,572,biche,,j,j,569.0,True,image,0.0,1.0,biche
1,localizer,2,573,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,2,574,carré,,,,,True,image,0.0,1.0,carré
1,localizer,2,575,,croix,,,,True,word,1.0,0.0,croix
1,localizer,2,576,croix,,j,j,542.0,True,image,0.0,1.0,croix
1,localizer,2,577,,croix,j,j,475.0,True,word,1.0,0.0,croix
1,localizer,2,578,pince,,,,,True,image,0.0,1.0,pince
1,localizer,2,579,,carré,,,,True,word,,0.0,carré
1,localizer,2,580,carré,,j,j,474.0,True,image,0.0,1.0,carré
1,localizer,2,581,,biche,,,,True,word,1.0,0.0,biche
1,localizer,2,582,cercle,,,,,True,image,0.0,1.0,cercle
1,localizer,2,583,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,2,584,biche,,,,,True,image,0.0,1.0,biche
1,localizer,2,585,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,2,586,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,2,587,,croix,,,,True,word,1.0,0.0,croix
1,localizer,2,588,carré,,,,,True,image,0.0,1.0,carré
1,localizer,2,589,,pince,,,,True,word,1.004,0.0,pince
1,localizer,2,590,biche,,,,,True,image,0.0,1.0,biche
1,localizer,2,591,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,2,592,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,2,593,,pince,,,,True,word,1.0,0.0,pince
1,localizer,2,594,cercle,,,,,True,image,0.0,1.0,cercle
1,localizer,2,595,,croix,,,,True,word,1.0,0.0,croix
1,localizer,2,596,croix,,j,,,False,image,0.0,1.0,croix
1,localizer,2,597,,cercle,,,,True,word,1.004,0.0,cercle
1,localizer,2,598,cercle,,j,j,756.0,True,image,0.0,1.0,cercle
1,localizer,2,599,,biche,,,,True,word,1.0,0.0,biche
1,localizer,2,600,cercle,,,,,True,image,0.0,1.0,cercle
1,localizer,2,601,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,2,602,pince,,,,,True,image,0.0,1.0,pince
1,localizer,2,603,,croix,,,,True,word,1.0,0.0,croix
1,localizer,2,604,cercle,,,,,True,image,0.0,1.0,cercle
1,localizer,2,605,,biche,,,,True,word,1.0,0.0,biche
1,localizer,2,606,dinde,,,,,True,image,0.0,1.004,dinde
1,localizer,2,607,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,2,608,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,2,609,,pince,,,,True,word,1.0,0.0,pince
1,localizer,2,610,biche,,,,,True,image,0.0,1.0,biche
1,localizer,2,611,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,2,612,pince,,,,,True,image,0.0,1.0,pince
1,localizer,2,613,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,2,614,croix,,,,,True,image,0.0,1.004,croix
1,localizer,2,615,,carré,,,,True,word,1.0,0.0,carré
1,localizer,2,616,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,2,617,,pince,,,,True,word,1.0,0.0,pince
1,localizer,2,618,pince,,j,,,False,image,0.0,1.0,pince
1,localizer,2,619,,biche,,,,True,word,1.0,0.0,biche
1,localizer,2,620,dinde,,,,,True,image,0.0,1.004,dinde
1,localizer,2,621,,pince,,,,True,word,1.0,0.0,pince
1,localizer,2,622,biche,,,,,True,image,0.0,1.0,biche
1,localizer,2,623,,biche,j,j,490.0,True,word,1.0,0.0,biche
1,localizer,2,624,pince,,,,,True,image,0.0,1.0,pince
1,localizer,2,625,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,2,626,carré,,,,,True,image,0.0,1.0,carré
1,localizer,2,627,,losenge,,,,True,word,,0.0,losenge
1,localizer,2,628,dinde,,,,,True,image,0.0,1.004,dinde
1,localizer,2,629,,cercle,,,,True,word,1.0,0.0,cercle
1,localizer,2,630,pince,,,,,True,image,0.0,1.0,pince
1,localizer,2,631,,cercle,,,,True,word,1.0,0.0,cercle
1,localizer,2,632,cercle,,j,j,414.0,True,image,0.0,1.0,cercle
1,localizer,2,633,,croix,,,,True,word,1.0,0.0,croix
1,localizer,2,634,croix,,j,j,517.0,True,image,0.0,1.0,croix
1,localizer,2,635,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,2,636,cercle,,,,,True,image,0.0,1.0,cercle
1,localizer,2,637,,carré,,,,True,word,1.0,0.0,carré
1,localizer,2,638,biche,,,,,True,image,0.0,1.0,biche
1,localizer,2,639,,biche,j,,,False,word,1.004,0.0,biche
1,localizer,2,640,pince,,,j,0.0,False,image,0.0,1.0,pince
1,localizer,2,641,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,2,642,cercle,,,,,True,image,0.0,1.0,cercle
1,localizer,2,643,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,2,644,cercle,,,,,True,image,0.0,1.0,cercle
1,localizer,2,645,,pince,,,,True,word,1.0,0.0,pince
1,localizer,2,646,biche,,,,,True,image,0.0,1.0,biche
1,localizer,2,647,,biche,j,j,548.0,True,word,1.004,0.0,biche
1,localizer,2,648,carré,,,,,True,image,0.0,1.0,carré
1,localizer,2,649,,carré,j,j,481.0,True,word,1.0,0.0,carré
1,localizer,2,650,croix,,,,,True,image,0.0,1.0,croix
1,localizer,2,651,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,2,652,biche,,,,,True,image,0.0,1.0,biche
1,localizer,2,653,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,2,654,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,2,655,,pince,,,,True,word,1.0,0.0,pince
1,localizer,2,656,biche,,,,,True,image,0.0,1.004,biche
1,localizer,2,657,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,2,658,lampe,,j,j,555.0,True,image,0.0,1.0,lampe
1,localizer,2,659,,lampe,j,j,602.0,True,word,1.0,0.0,lampe
1,localizer,2,660,cercle,,,,,True,image,0.0,1.0,cercle
1,localizer,2,661,,pince,,,,True,word,1.0,0.0,pince
1,localizer,2,662,pince,,j,j,739.0,True,image,0.0,1.004,pince
1,localizer,2,663,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,2,664,cercle,,,,,True,image,0.0,1.0,cercle
1,localizer,2,665,,cercle,j,j,752.0,True,word,1.0,0.0,cercle
1,localizer,2,666,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,2,667,,cercle,,,,True,word,1.0,0.0,cercle
1,localizer,2,668,cercle,,j,j,378.0,True,image,0.0,1.0,cercle
1,localizer,2,669,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,2,670,losenge,,j,j,350.0,True,image,0.0,1.0,losenge
1,localizer,2,671,,pince,,,,True,word,1.004,0.0,pince
1,localizer,2,672,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,2,673,,cercle,,,,True,word,1.0,0.0,cercle
1,localizer,2,674,cercle,,j,j,538.0,True,image,0.0,1.0,cercle
1,localizer,2,675,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,2,676,croix,,,,,True,image,0.0,,croix
1,localizer,2,677,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,2,678,cercle,,,,,True,image,0.0,1.0,cercle
1,localizer,2,679,,croix,,,,True,word,1.0,0.0,croix
1,localizer,2,680,croix,,j,j,477.0,True,image,0.0,1.0,croix
1,localizer,2,681,,cercle,,,,True,word,1.004,0.0,cercle
1,localizer,2,682,pince,,,,,True,image,0.0,1.0,pince
1,localizer,2,683,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,2,684,dinde,,j,j,544.0,True,image,0.0,1.0,dinde
1,localizer,2,685,,dinde,j,j,657.0,True,word,1.0,0.0,dinde
1,localizer,2,686,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,2,687,,cercle,,,,True,word,1.0,0.0,cercle
1,localizer,2,688,cercle,,j,j,494.0,True,image,0.0,1.0,cercle
1,localizer,2,689,,lampe,,,,True,word,1.004,0.0,lampe
1,localizer,2,690,pince,,,,,True,image,0.0,1.0,pince
1,localizer,2,691,,croix,,,,True,word,1.0,0.0,croix
1,localizer,2,692,pince,,,,,True,image,0.0,1.0,pince
1,localizer,2,693,,cercle,,,,True,word,1.0,0.0,cercle
1,localizer,2,694,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,2,695,,cercle,,,,True,word,1.0,0.0,cercle
1,localizer,2,696,croix,,,,,True,image,0.0,1.0,croix
1,localizer,2,697,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,2,698,losenge,,,,,True,image,0.0,1.004,losenge
1,localizer,2,699,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,2,700,dinde,,j,j,736.0,True,image,0.0,1.0,dinde
1,localizer,2,701,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,2,702,cercle,,,,,True,image,0.0,1.0,cercle
1,localizer,2,703,,croix,,,,True,word,1.0,0.0,croix
1,localizer,2,704,cercle,,,,,True,image,0.0,1.004,cercle
1,localizer,2,705,,carré,,,,True,word,1.0,0.0,carré
1,localizer,2,706,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,2,707,,carré,,,,True,word,1.0,0.0,carré
1,localizer,2,708,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,2,709,,lampe,j,j,645.0,True,word,1.0,0.0,lampe
1,localizer,2,710,biche,,,,,True,image,0.0,1.0,biche
1,localizer,2,711,,carré,,,,True,word,1.0,0.0,carré
1,localizer,2,712,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,2,713,,biche,,,,True,word,1.004,0.0,biche
1,localizer,2,714,croix,,,,,True,image,0.0,1.0,croix
1,localizer,2,715,,pince,,,,True,word,1.0,0.0,pince
1,localizer,2,716,croix,,,,,True,image,0.0,1.0,croix
1,localizer,2,717,,pince,,,,True,word,1.0,0.0,pince
1,localizer,2,718,pince,,j,j,589.0,True,image,0.0,1.0,pince
1,localizer,2,719,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,2,720,losenge,,j,j,455.0,True,image,0.0,1.0,losenge
1,localizer,2,721,,lampe,,,,True,word,1.004,0.0,lampe
1,localizer,2,722,cercle,,,,,True,image,0.0,1.0,cercle
1,localizer,2,723,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,2,724,dinde,,,,,True,image,0.0,,dinde
1,localizer,2,725,,dinde,j,j,493.0,True,word,1.0,0.0,dinde
1,localizer,2,726,carré,,,,,True,image,0.0,1.0,carré
1,localizer,2,727,,croix,,,,True,word,1.0,0.0,croix
1,localizer,2,728,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,2,729,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,2,730,biche,,,,,True,image,0.0,1.0,biche
1,localizer,2,731,,pince,,,,True,word,1.004,0.0,pince
1,localizer,2,732,carré,,,,,True,image,0.0,1.0,carré
1,localizer,2,733,,carré,j,j,582.0,True,word,1.0,0.0,carré
1,localizer,2,734,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,2,735,,cercle,,,,True,word,1.0,0.0,cercle
1,localizer,2,736,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,2,737,,pince,,,,True,word,1.0,0.0,pince
1,localizer,2,738,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,2,739,,biche,,,,True,word,1.0,0.0,biche
1,localizer,2,740,biche,,j,j,697.0,True,image,0.0,1.004,biche
1,localizer,2,741,,croix,,,,True,word,1.0,0.0,croix
1,localizer,2,742,croix,,j,j,551.0,True,image,0.0,1.0,croix
1,localizer,2,743,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,2,744,croix,,,,,True,image,0.0,1.0,croix
1,localizer,2,745,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,2,746,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,2,747,,biche,,,,True,word,1.0,0.0,biche
1,localizer,2,748,croix,,,,,True,image,0.0,1.004,croix
1,localizer,2,749,,carré,,,,True,word,1.0,0.0,carré
1,localizer,2,750,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,2,751,,biche,,,,True,word,1.0,0.0,biche
1,localizer,2,752,biche,,j,j,561.0,True,image,0.0,1.0,biche
1,localizer,2,753,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,2,754,pince,,,,,True,image,0.0,1.0,pince
1,localizer,2,755,,biche,,,,True,word,1.0,0.0,biche
1,localizer,2,756,losenge,,,j,597.0,False,image,0.0,1.004,losenge
1,localizer,2,757,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,2,758,carré,,,,,True,image,0.0,1.0,carré
1,localizer,2,759,,pince,,,,True,word,1.0,0.0,pince
1,localizer,2,760,pince,,j,j,776.0,True,image,0.0,1.0,pince
1,localizer,2,761,,carré,,,,True,word,1.0,0.0,carré
1,localizer,2,762,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,2,763,,cercle,,,,True,word,1.0,0.0,cercle
1,localizer,2,764,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,2,765,,dinde,,,,True,word,1.004,0.0,dinde
1,localizer,2,766,dinde,,j,j,520.0,True,image,0.0,1.0,dinde
1,localizer,2,767,,biche,,,,True,word,1.0,0.0,biche
1,localizer,2,768,biche,,j,,,False,image,0.0,1.0,biche
1,localizer,2,769,,pince,,j,251.0,False,word,1.0,0.0,pince
1,localizer,2,770,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,2,771,,lampe,,,,True,word,1.004,0.0,lampe
1,localizer,2,772,losenge,,,,,True,image,0.0,,losenge
1,localizer,2,773,,croix,,,,True,word,1.0,0.0,croix
1,localizer,2,774,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,2,775,,carré,,,,True,word,1.0,0.0,carré
1,localizer,2,776,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,2,777,,carré,,,,True,word,1.0,0.0,carré
1,localizer,2,778,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,2,779,,losenge,,,,True,word,1.004,0.0,losenge
1,localizer,2,780,croix,,,,,True,image,0.0,1.0,croix
1,localizer,2,781,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,2,782,losenge,,j,j,767.0,True,image,0.0,1.0,losenge
1,localizer,2,783,,lampe,,,,True,word,1.0,0.0,lampe
1,localizer,2,784,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,2,785,,losenge,j,j,592.0,True,word,1.0,0.0,losenge
1,localizer,2,786,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,2,787,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,2,788,cercle,,,,,True,image,0.0,1.004,cercle
1,localizer,2,789,,biche,,,,True,word,1.0,0.0,biche
1,localizer,2,790,croix,,,,,True,image,0.0,1.0,croix
1,localizer,2,791,,biche,,,,True,word,1.0,0.0,biche
1,localizer,2,792,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,2,793,,cercle,,,,True,word,1.0,0.0,cercle
1,localizer,2,794,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,2,795,,losenge,,,,True,word,1.0,0.0,losenge
1,localizer,2,796,pince,,,,,True,image,0.0,1.0,pince
1,localizer,2,797,,cercle,,,,True,word,1.004,0.0,cercle
1,localizer,2,798,croix,,,,,True,image,0.0,1.0,croix
1,localizer,2,799,,biche,,,,True,word,1.0,0.0,biche
1,localizer,2,800,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,2,801,,pince,,,,True,word,1.0,0.0,pince
1,localizer,2,802,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,2,803,,cercle,,,,True,word,1.0,0.0,cercle
1,localizer,2,804,lampe,,,,,True,image,0.0,1.0,lampe
1,localizer,2,805,,lampe,j,j,568.0,True,word,1.004,0.0,lampe
1,localizer,2,806,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,2,807,,biche,,,,True,word,1.0,0.0,biche
1,localizer,2,808,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,2,809,,croix,,,,True,word,1.0,0.0,croix
1,localizer,2,810,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,2,811,,losenge,j,j,749.0,True,word,1.0,0.0,losenge
1,localizer,2,812,losenge,,j,j,425.0,True,image,0.0,1.0,losenge
1,localizer,2,813,,croix,,,,True,word,1.0,0.0,croix
1,localizer,2,814,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,2,815,,losenge,j,j,563.0,True,word,1.004,0.0,losenge
1,localizer,2,816,dinde,,,,,True,image,0.0,1.0,dinde
1,localizer,2,817,,biche,,,,True,word,1.0,0.0,biche
1,localizer,2,818,croix,,,,,True,image,0.0,1.0,croix
1,localizer,2,819,,dinde,,,,True,word,1.0,0.0,dinde
1,localizer,2,820,carré,,,,,True,image,0.0,1.0,carré
1,localizer,2,821,,cercle,,,,True,word,,0.0,cercle
1,localizer,2,822,croix,,,,,True,image,0.0,1.0,croix
1,localizer,2,823,,losenge,,,,True,word,1.004,0.0,losenge
1,localizer,2,824,losenge,,j,j,511.0,True,image,0.0,1.0,losenge
1,localizer,2,825,,cercle,,,,True,word,1.0,0.0,cercle
1,localizer,2,826,losenge,,,,,True,image,0.0,1.0,losenge
1,localizer,2,827,,pince,,,,True,word,1.0,0.0,pince
